@relation tempArff

@attribute tanggal REAL
@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menit REAL
@attribute menujuBandung {0,1,2}

@data
2,2,2014,7,11,53,1
2,2,2014,7,11,54,1
2,2,2014,7,11,54,2
2,2,2014,7,11,55,0
2,2,2014,7,11,56,1
2,2,2014,7,11,56,0
2,2,2014,7,11,56,0
2,2,2014,7,11,57,2
2,2,2014,7,12,7,0
2,2,2014,7,12,8,2
2,2,2014,7,12,8,2
2,2,2014,7,12,8,1
2,2,2014,7,12,8,1
2,2,2014,7,12,9,1
2,2,2014,7,12,9,1
2,2,2014,7,12,11,2
2,2,2014,7,12,11,2
2,2,2014,7,12,11,2
2,2,2014,7,12,13,2
2,2,2014,7,12,21,0
2,2,2014,7,12,31,1
2,2,2014,7,12,33,2
2,2,2014,7,12,33,2
2,2,2014,7,12,34,2
2,2,2014,7,12,40,2
2,2,2014,7,12,40,2
2,2,2014,7,12,40,2
2,2,2014,7,12,46,1
2,2,2014,7,12,46,1
2,2,2014,7,12,51,0
2,2,2014,7,12,51,0
2,2,2014,7,12,52,0
2,2,2014,7,13,15,2
2,2,2014,7,13,15,2
2,2,2014,7,13,18,0
2,2,2014,7,13,19,0
2,2,2014,7,13,20,1
2,2,2014,7,13,20,1
2,2,2014,7,13,22,2
2,2,2014,7,13,22,2
2,2,2014,7,13,22,2
2,2,2014,7,13,23,1
2,2,2014,7,13,23,1
2,2,2014,7,13,24,1
2,2,2014,7,13,31,0
2,2,2014,7,13,39,0
2,2,2014,7,13,42,0
2,2,2014,7,13,45,0
2,2,2014,7,13,45,0
2,2,2014,7,13,45,0
2,2,2014,7,13,46,1
2,2,2014,7,13,46,1
2,2,2014,7,13,46,1
2,2,2014,7,13,47,2
2,2,2014,7,13,55,0
2,2,2014,7,13,59,1
2,2,2014,7,14,2,1
2,2,2014,7,14,2,1
2,2,2014,7,14,10,0
2,2,2014,7,14,10,0
2,2,2014,7,14,15,0
2,2,2014,7,14,28,0
2,2,2014,7,14,42,1
2,2,2014,7,14,45,0
2,2,2014,7,14,45,0
2,2,2014,7,14,46,0
2,2,2014,7,14,46,0
2,2,2014,7,14,47,0
2,2,2014,7,14,48,0
2,2,2014,7,14,49,2
2,2,2014,7,14,49,1
2,2,2014,7,15,6,2
2,2,2014,7,15,7,0
2,2,2014,7,15,8,1
2,2,2014,7,15,9,0
2,2,2014,7,15,9,1
2,2,2014,7,15,10,1
2,2,2014,7,15,10,2
2,2,2014,7,15,10,1
2,2,2014,7,15,10,1
2,2,2014,7,15,10,1
2,2,2014,7,15,10,1
2,2,2014,7,15,10,1
2,2,2014,7,15,10,1
2,2,2014,7,15,11,1
2,2,2014,7,15,11,1
2,2,2014,7,15,12,1
2,2,2014,7,15,23,1
2,2,2014,7,15,27,2
2,2,2014,7,15,31,0
2,2,2014,7,15,32,0
2,2,2014,7,15,33,0
2,2,2014,7,15,34,1
2,2,2014,7,15,35,1
2,2,2014,7,15,37,0
2,2,2014,7,15,39,2
2,2,2014,7,15,45,0
2,2,2014,7,15,46,0
2,2,2014,7,15,46,0
2,2,2014,7,15,46,1
2,2,2014,7,15,47,0
2,2,2014,7,15,47,1
2,2,2014,7,15,55,1
2,2,2014,7,15,55,1
2,2,2014,7,15,56,1
2,2,2014,7,15,57,1
2,2,2014,7,15,57,2
2,2,2014,7,15,58,2
2,2,2014,7,15,58,2
2,2,2014,7,15,58,2
2,2,2014,7,15,59,0
2,2,2014,7,16,12,2
2,2,2014,7,16,13,2
2,2,2014,7,16,14,0
2,2,2014,7,16,16,0
2,2,2014,7,16,16,0
2,2,2014,7,16,17,2
2,2,2014,7,16,18,0
2,2,2014,7,16,18,0
2,2,2014,7,16,28,2
2,2,2014,7,17,18,0
2,2,2014,7,17,20,0
2,2,2014,7,20,6,0
2,2,2014,7,21,46,0
2,2,2014,7,21,47,0
2,2,2014,7,21,48,0
2,2,2014,7,22,21,1
2,2,2014,7,22,22,1
2,2,2014,7,22,22,1
2,2,2014,7,22,24,2
2,2,2014,7,22,27,1
2,2,2014,7,22,27,2
2,2,2014,7,22,28,1
2,2,2014,7,23,3,1
2,2,2014,7,23,4,0
2,2,2014,7,23,4,0
2,2,2014,7,23,4,0
2,2,2014,7,23,4,0
2,2,2014,7,23,22,0
2,2,2014,7,23,26,0
2,2,2014,7,23,28,0
2,2,2014,7,23,34,1
2,2,2014,7,23,37,1
2,2,2014,7,23,38,1
2,2,2014,7,23,42,1
2,2,2014,7,23,43,0
2,2,2014,7,23,44,2
2,2,2014,7,23,48,1
2,2,2014,7,23,55,1
3,2,2014,1,0,11,1
3,2,2014,1,0,13,1
3,2,2014,1,0,13,1
3,2,2014,1,0,15,1
3,2,2014,1,0,27,0
3,2,2014,1,0,28,0
3,2,2014,1,0,39,1
3,2,2014,1,0,40,1
3,2,2014,1,0,41,2
3,2,2014,1,0,58,2
3,2,2014,1,0,59,2
3,2,2014,1,1,8,0
3,2,2014,1,1,9,0
3,2,2014,1,1,9,0
3,2,2014,1,1,10,0
3,2,2014,1,1,10,0
3,2,2014,1,1,10,0
3,2,2014,1,1,12,0
3,2,2014,1,1,13,0
3,2,2014,1,1,16,2
3,2,2014,1,1,25,2
3,2,2014,1,1,28,0
3,2,2014,1,1,40,1
3,2,2014,1,1,41,1
3,2,2014,1,1,41,0
3,2,2014,1,1,42,0
3,2,2014,1,1,42,1
3,2,2014,1,1,43,1
3,2,2014,1,1,46,1
3,2,2014,1,1,48,1
3,2,2014,1,1,49,1
3,2,2014,1,1,49,1
3,2,2014,1,1,50,0
3,2,2014,1,1,50,0
3,2,2014,1,1,51,0
3,2,2014,1,1,52,2
3,2,2014,1,1,52,0
3,2,2014,1,2,16,1
3,2,2014,1,2,16,1
3,2,2014,1,2,17,1
3,2,2014,1,2,17,0
3,2,2014,1,2,19,1
3,2,2014,1,2,23,0
3,2,2014,1,2,51,1
3,2,2014,1,2,52,1
3,2,2014,1,2,52,1
3,2,2014,1,2,52,0
3,2,2014,1,2,53,1
3,2,2014,1,2,53,0
3,2,2014,1,2,53,0
3,2,2014,1,2,53,2
3,2,2014,1,2,53,2
3,2,2014,1,2,53,0
3,2,2014,1,2,53,2
3,2,2014,1,2,53,2
3,2,2014,1,2,53,2
3,2,2014,1,2,54,0
3,2,2014,1,2,54,2
3,2,2014,1,3,0,1
3,2,2014,1,3,8,1
3,2,2014,1,3,21,1
3,2,2014,1,3,22,1
3,2,2014,1,3,24,1
3,2,2014,1,3,24,1
3,2,2014,1,3,25,1
3,2,2014,1,3,25,1
3,2,2014,1,3,26,1
3,2,2014,1,3,26,1
3,2,2014,1,3,27,1
3,2,2014,1,3,29,0
3,2,2014,1,3,29,0
3,2,2014,1,3,29,1
3,2,2014,1,3,30,1
3,2,2014,1,3,30,1
3,2,2014,1,3,38,0
3,2,2014,1,3,41,0
3,2,2014,1,3,40,2
3,2,2014,1,3,44,2
3,2,2014,1,3,44,2
3,2,2014,1,3,45,1
3,2,2014,1,3,55,1
3,2,2014,1,3,57,1
3,2,2014,1,3,59,1
3,2,2014,1,4,0,2
3,2,2014,1,4,7,2
3,2,2014,1,4,7,1
3,2,2014,1,4,10,2
3,2,2014,1,4,19,0
3,2,2014,1,4,19,2
3,2,2014,1,4,22,0
3,2,2014,1,4,22,1
3,2,2014,1,4,25,2
3,2,2014,1,4,26,2
3,2,2014,1,4,26,2
3,2,2014,1,4,41,0
3,2,2014,1,4,42,2
3,2,2014,1,4,42,2
3,2,2014,1,4,43,0
3,2,2014,1,4,43,0
3,2,2014,1,4,43,1
3,2,2014,1,4,43,1
3,2,2014,1,4,47,1
3,2,2014,1,4,47,1
3,2,2014,1,4,48,1
3,2,2014,1,4,48,1
3,2,2014,1,4,49,1
3,2,2014,1,4,50,2
3,2,2014,1,4,51,2
3,2,2014,1,4,51,0
3,2,2014,1,4,51,1
3,2,2014,1,4,51,1
3,2,2014,1,4,51,1
3,2,2014,1,4,51,0
3,2,2014,1,4,52,2
3,2,2014,1,4,52,0
3,2,2014,1,4,52,0
3,2,2014,1,4,52,0
3,2,2014,1,4,52,1
3,2,2014,1,4,53,0
3,2,2014,1,4,55,0
3,2,2014,1,4,57,1
3,2,2014,1,5,3,2
3,2,2014,1,5,4,1
3,2,2014,1,5,9,1
3,2,2014,1,5,13,1
3,2,2014,1,5,13,1
3,2,2014,1,5,14,2
3,2,2014,1,5,14,1
3,2,2014,1,5,24,1
3,2,2014,1,5,26,0
3,2,2014,1,5,28,1
3,2,2014,1,5,28,1
3,2,2014,1,5,33,0
3,2,2014,1,5,34,2
3,2,2014,1,5,39,1
3,2,2014,1,5,40,1
3,2,2014,1,5,41,1
3,2,2014,1,5,42,1
3,2,2014,1,5,43,0
3,2,2014,1,5,43,2
3,2,2014,1,5,44,2
3,2,2014,1,5,44,1
3,2,2014,1,5,45,0
3,2,2014,1,5,49,1
3,2,2014,1,5,59,1
3,2,2014,1,6,4,0
3,2,2014,1,6,4,1
3,2,2014,1,6,9,0
3,2,2014,1,6,9,0
3,2,2014,1,6,10,2
3,2,2014,1,6,15,1
3,2,2014,1,6,18,1
3,2,2014,1,6,25,2
3,2,2014,1,6,26,2
3,2,2014,1,6,31,1
3,2,2014,1,6,32,0
3,2,2014,1,6,32,1
3,2,2014,1,6,32,2
3,2,2014,1,6,32,2
3,2,2014,1,6,33,2
3,2,2014,1,6,34,2
3,2,2014,1,6,58,1
3,2,2014,1,7,2,1
3,2,2014,1,7,9,0
3,2,2014,1,7,12,1
3,2,2014,1,7,13,1
3,2,2014,1,7,15,1
3,2,2014,1,7,15,1
3,2,2014,1,7,15,1
3,2,2014,1,7,16,1
3,2,2014,1,7,16,1
3,2,2014,1,7,19,2
3,2,2014,1,7,19,2
3,2,2014,1,7,30,0
3,2,2014,1,7,31,0
3,2,2014,1,7,37,1
3,2,2014,1,7,38,0
3,2,2014,1,7,55,0
3,2,2014,1,7,57,0
3,2,2014,1,7,57,1
3,2,2014,1,8,1,2
3,2,2014,1,8,2,1
3,2,2014,1,8,3,1
3,2,2014,1,8,6,0
3,2,2014,1,8,6,1
3,2,2014,1,8,8,1
3,2,2014,1,8,19,0
3,2,2014,1,8,20,0
3,2,2014,1,8,25,2
3,2,2014,1,8,40,2
3,2,2014,1,8,41,0
3,2,2014,1,8,41,0
3,2,2014,1,8,41,0
3,2,2014,1,8,44,1
3,2,2014,1,8,46,1
3,2,2014,1,8,47,1
3,2,2014,1,8,47,1
3,2,2014,1,8,47,0
3,2,2014,1,8,48,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,51,0
3,2,2014,1,8,52,0
3,2,2014,1,8,52,1
3,2,2014,1,8,53,1
3,2,2014,1,8,55,1
3,2,2014,1,8,57,1
3,2,2014,1,8,58,1
3,2,2014,1,9,2,2
3,2,2014,1,9,2,2
3,2,2014,1,9,7,0
3,2,2014,1,9,18,2
3,2,2014,1,9,24,2
3,2,2014,1,9,27,1
3,2,2014,1,9,28,2
3,2,2014,1,9,29,2
3,2,2014,1,9,30,2
3,2,2014,1,9,30,2
3,2,2014,1,9,32,0
3,2,2014,1,9,32,2
3,2,2014,1,9,35,2
3,2,2014,1,9,36,2
3,2,2014,1,9,36,1
3,2,2014,1,9,36,1
3,2,2014,1,9,40,0
3,2,2014,1,9,40,0
3,2,2014,1,9,46,0
3,2,2014,1,9,52,0
3,2,2014,1,9,52,0
3,2,2014,1,9,53,0
3,2,2014,1,10,17,0
3,2,2014,1,10,17,0
3,2,2014,1,10,17,0
3,2,2014,1,10,17,0
3,2,2014,1,10,17,0
3,2,2014,1,10,22,0
3,2,2014,1,10,22,0
3,2,2014,1,10,22,0
3,2,2014,1,10,22,0
3,2,2014,1,10,22,0
3,2,2014,1,10,22,0
3,2,2014,1,10,22,0
3,2,2014,1,10,22,0
3,2,2014,1,10,22,0
3,2,2014,1,10,25,0
3,2,2014,1,10,26,2
3,2,2014,1,10,31,0
3,2,2014,1,10,33,0
3,2,2014,1,10,33,0
3,2,2014,1,10,34,0
3,2,2014,1,10,34,1
3,2,2014,1,10,36,0
3,2,2014,1,10,39,2
3,2,2014,1,10,39,2
3,2,2014,1,10,41,0
3,2,2014,1,10,45,2
3,2,2014,1,10,47,0
3,2,2014,1,10,47,0
3,2,2014,1,10,48,0
3,2,2014,1,10,51,1
3,2,2014,1,10,52,1
3,2,2014,1,11,3,0
3,2,2014,1,11,3,0
3,2,2014,1,11,7,1
3,2,2014,1,11,7,1
3,2,2014,1,11,8,1
3,2,2014,1,11,15,0
3,2,2014,1,11,23,0
3,2,2014,1,11,24,1
3,2,2014,1,11,44,2
3,2,2014,1,11,54,0
3,2,2014,1,12,14,0
3,2,2014,1,12,25,1
3,2,2014,1,12,30,0
3,2,2014,1,12,31,0
3,2,2014,1,12,32,2
3,2,2014,1,12,50,1
3,2,2014,1,12,51,0
3,2,2014,1,12,53,0
3,2,2014,1,12,55,0
3,2,2014,1,12,57,0
3,2,2014,1,12,58,1
3,2,2014,1,12,58,0
3,2,2014,1,12,59,1
3,2,2014,1,13,0,1
3,2,2014,1,13,1,0
3,2,2014,1,13,4,0
3,2,2014,1,13,7,1
3,2,2014,1,13,7,1
3,2,2014,1,13,7,1
3,2,2014,1,13,7,1
3,2,2014,1,13,18,2
3,2,2014,1,13,18,1
3,2,2014,1,13,20,2
3,2,2014,1,13,20,2
3,2,2014,1,13,20,2
3,2,2014,1,13,21,2
3,2,2014,1,13,21,2
3,2,2014,1,13,50,0
3,2,2014,1,13,51,0
3,2,2014,1,13,57,0
3,2,2014,1,13,58,1
3,2,2014,1,13,59,2
3,2,2014,1,14,8,0
3,2,2014,1,14,11,0
3,2,2014,1,14,13,1
3,2,2014,1,14,21,1
3,2,2014,1,14,22,0
3,2,2014,1,14,23,0
3,2,2014,1,14,23,2
3,2,2014,1,14,32,2
3,2,2014,1,14,44,2
3,2,2014,1,14,46,2
3,2,2014,1,14,49,2
3,2,2014,1,14,51,0
3,2,2014,1,14,52,0
3,2,2014,1,14,54,0
3,2,2014,1,14,57,2
3,2,2014,1,15,0,0
3,2,2014,1,15,33,0
3,2,2014,1,15,34,0
3,2,2014,1,15,41,2
3,2,2014,1,15,43,2
3,2,2014,1,15,50,0
3,2,2014,1,15,50,0
3,2,2014,1,15,54,1
3,2,2014,1,15,54,0
3,2,2014,1,16,14,0
3,2,2014,1,16,14,0
3,2,2014,1,16,28,2
3,2,2014,1,16,28,2
3,2,2014,1,16,28,2
3,2,2014,1,16,30,0
3,2,2014,1,16,37,1
3,2,2014,1,16,38,2
3,2,2014,1,16,59,2
3,2,2014,1,16,59,2
3,2,2014,1,17,0,2
3,2,2014,1,18,35,0
3,2,2014,1,18,36,0
3,2,2014,1,18,37,0
3,2,2014,1,18,39,2
3,2,2014,1,18,40,0
3,2,2014,1,18,40,2
3,2,2014,1,18,40,0
3,2,2014,1,18,41,0
3,2,2014,1,18,41,0
3,2,2014,1,18,41,0
3,2,2014,1,18,42,0
3,2,2014,1,18,43,0
3,2,2014,1,18,44,1
3,2,2014,1,18,46,0
3,2,2014,1,18,46,0
3,2,2014,1,18,47,2
3,2,2014,1,18,48,0
3,2,2014,1,18,50,0
3,2,2014,1,18,50,0
3,2,2014,1,18,51,0
3,2,2014,1,18,52,0
3,2,2014,1,18,52,0
3,2,2014,1,18,53,1
3,2,2014,1,18,53,0
3,2,2014,1,18,54,1
3,2,2014,1,18,54,1
3,2,2014,1,18,56,1
3,2,2014,1,18,56,0
3,2,2014,1,18,56,0
3,2,2014,1,18,56,0
3,2,2014,1,18,56,1
3,2,2014,1,18,57,0
3,2,2014,1,18,58,0
3,2,2014,1,18,58,2
3,2,2014,1,18,59,2
3,2,2014,1,19,0,2
3,2,2014,1,19,0,2
3,2,2014,1,19,0,2
3,2,2014,1,19,0,2
3,2,2014,1,19,1,2
3,2,2014,1,19,1,2
3,2,2014,1,19,3,2
3,2,2014,1,19,3,2
3,2,2014,1,19,4,2
3,2,2014,1,19,4,2
3,2,2014,1,19,4,2
3,2,2014,1,19,5,2
3,2,2014,1,19,39,1
3,2,2014,1,19,40,1
3,2,2014,1,22,42,1
3,2,2014,1,22,43,1
3,2,2014,1,23,22,2
3,2,2014,1,23,27,1
3,2,2014,1,23,47,2
3,2,2014,1,23,49,0
3,2,2014,1,23,49,2
4,2,2014,2,0,13,0
4,2,2014,2,0,17,0
4,2,2014,2,0,17,0
4,2,2014,2,0,18,0
4,2,2014,2,0,18,0
4,2,2014,2,0,27,0
4,2,2014,2,0,29,0
4,2,2014,2,0,30,0
4,2,2014,2,0,33,0
4,2,2014,2,0,34,1
4,2,2014,2,0,35,1
4,2,2014,2,0,35,1
4,2,2014,2,0,35,1
4,2,2014,2,0,36,2
4,2,2014,2,0,36,2
4,2,2014,2,0,37,1
4,2,2014,2,0,38,1
4,2,2014,2,0,38,1
4,2,2014,2,0,40,1
4,2,2014,2,0,40,1
4,2,2014,2,0,40,1
4,2,2014,2,0,41,0
4,2,2014,2,0,42,1
4,2,2014,2,0,42,0
4,2,2014,2,0,43,0
4,2,2014,2,0,44,0
4,2,2014,2,0,53,0
4,2,2014,2,0,57,2
4,2,2014,2,0,59,1
4,2,2014,2,0,59,0
4,2,2014,2,0,59,0
4,2,2014,2,0,59,0
4,2,2014,2,1,0,0
4,2,2014,2,1,3,0
4,2,2014,2,1,8,2
4,2,2014,2,1,17,0
4,2,2014,2,1,23,0
4,2,2014,2,1,24,1
4,2,2014,2,1,51,1
4,2,2014,2,1,51,2
4,2,2014,2,1,51,2
4,2,2014,2,1,52,0
4,2,2014,2,2,2,1
4,2,2014,2,2,2,0
4,2,2014,2,2,2,0
4,2,2014,2,2,6,2
4,2,2014,2,2,7,2
4,2,2014,2,2,7,1
4,2,2014,2,2,7,0
4,2,2014,2,2,8,2
4,2,2014,2,2,8,1
4,2,2014,2,2,9,0
4,2,2014,2,2,10,0
4,2,2014,2,2,11,0
4,2,2014,2,2,11,0
4,2,2014,2,2,11,0
4,2,2014,2,2,11,1
4,2,2014,2,2,14,1
4,2,2014,2,2,14,1
4,2,2014,2,2,14,1
4,2,2014,2,2,15,0
4,2,2014,2,2,15,0
4,2,2014,2,2,16,0
4,2,2014,2,2,16,0
4,2,2014,2,2,16,0
4,2,2014,2,2,22,1
4,2,2014,2,2,24,0
4,2,2014,2,2,24,0
4,2,2014,2,2,24,0
4,2,2014,2,2,29,2
4,2,2014,2,2,44,0
4,2,2014,2,2,44,0
4,2,2014,2,2,44,2
4,2,2014,2,2,44,1
4,2,2014,2,2,44,2
4,2,2014,2,2,45,2
4,2,2014,2,2,45,1
4,2,2014,2,2,45,2
4,2,2014,2,2,45,2
4,2,2014,2,2,46,0
4,2,2014,2,2,46,0
4,2,2014,2,2,47,1
4,2,2014,2,2,47,1
4,2,2014,2,2,48,2
4,2,2014,2,2,48,2
4,2,2014,2,2,48,1
4,2,2014,2,2,51,1
4,2,2014,2,2,51,1
4,2,2014,2,2,51,1
4,2,2014,2,2,51,1
4,2,2014,2,2,51,1
4,2,2014,2,2,51,1
4,2,2014,2,2,52,0
4,2,2014,2,2,53,1
4,2,2014,2,2,55,0
4,2,2014,2,2,55,1
4,2,2014,2,2,55,0
4,2,2014,2,2,56,0
4,2,2014,2,3,0,0
4,2,2014,2,3,16,2
4,2,2014,2,3,18,2
4,2,2014,2,3,29,2
4,2,2014,2,3,29,0
4,2,2014,2,3,45,0
4,2,2014,2,3,45,0
4,2,2014,2,3,45,0
4,2,2014,2,3,45,1
4,2,2014,2,3,45,0
4,2,2014,2,3,45,2
4,2,2014,2,4,7,0
4,2,2014,2,4,7,0
4,2,2014,2,4,7,0
4,2,2014,2,4,7,0
4,2,2014,2,4,7,0
4,2,2014,2,4,7,0
4,2,2014,2,4,8,0
4,2,2014,2,4,8,0
4,2,2014,2,4,8,0
4,2,2014,2,4,8,0
4,2,2014,2,4,9,1
4,2,2014,2,4,9,1
4,2,2014,2,4,9,1
4,2,2014,2,4,16,1
4,2,2014,2,4,16,1
4,2,2014,2,4,23,1
4,2,2014,2,4,23,1
4,2,2014,2,4,23,1
4,2,2014,2,4,23,1
4,2,2014,2,4,23,1
4,2,2014,2,4,28,1
4,2,2014,2,4,23,1
4,2,2014,2,4,51,0
4,2,2014,2,4,51,0
4,2,2014,2,4,52,0
4,2,2014,2,4,52,2
4,2,2014,2,4,53,0
4,2,2014,2,4,54,0
4,2,2014,2,4,54,2
4,2,2014,2,4,55,2
4,2,2014,2,4,55,2
4,2,2014,2,4,55,2
4,2,2014,2,4,55,1
4,2,2014,2,4,58,2
4,2,2014,2,5,2,1
4,2,2014,2,5,2,1
4,2,2014,2,5,6,2
4,2,2014,2,5,7,2
4,2,2014,2,5,8,1
4,2,2014,2,5,8,1
4,2,2014,2,5,9,2
4,2,2014,2,5,10,2
4,2,2014,2,5,12,2
4,2,2014,2,5,13,1
4,2,2014,2,5,14,2
4,2,2014,2,5,15,2
4,2,2014,2,5,16,0
4,2,2014,2,5,18,2
4,2,2014,2,5,19,2
4,2,2014,2,5,32,0
4,2,2014,2,5,32,0
4,2,2014,2,5,36,0
4,2,2014,2,5,36,0
4,2,2014,2,5,41,0
4,2,2014,2,5,47,0
4,2,2014,2,5,49,0
4,2,2014,2,5,49,0
4,2,2014,2,5,57,0
4,2,2014,2,6,14,0
4,2,2014,2,6,14,0
4,2,2014,2,6,14,0
4,2,2014,2,6,14,0
4,2,2014,2,6,14,0
4,2,2014,2,6,14,0
4,2,2014,2,6,21,1
4,2,2014,2,6,24,0
4,2,2014,2,6,27,0
4,2,2014,2,6,27,0
4,2,2014,2,6,27,1
4,2,2014,2,6,36,0
4,2,2014,2,6,37,1
4,2,2014,2,6,38,1
4,2,2014,2,6,39,0
4,2,2014,2,6,43,1
4,2,2014,2,6,45,1
4,2,2014,2,7,0,2
4,2,2014,2,7,0,1
4,2,2014,2,7,3,1
4,2,2014,2,7,12,0
4,2,2014,2,7,26,1
4,2,2014,2,7,29,1
4,2,2014,2,7,29,0
4,2,2014,2,7,31,0
4,2,2014,2,7,31,1
4,2,2014,2,7,32,0
4,2,2014,2,7,33,0
4,2,2014,2,7,34,1
4,2,2014,2,7,36,0
4,2,2014,2,7,36,1
4,2,2014,2,7,40,1
4,2,2014,2,7,45,1
4,2,2014,2,7,45,2
4,2,2014,2,7,50,1
4,2,2014,2,7,50,1
4,2,2014,2,7,51,1
4,2,2014,2,8,1,0
4,2,2014,2,8,3,0
4,2,2014,2,8,4,1
4,2,2014,2,8,5,0
4,2,2014,2,8,6,0
4,2,2014,2,8,8,1
4,2,2014,2,8,8,1
4,2,2014,2,8,8,1
4,2,2014,2,8,8,1
4,2,2014,2,8,9,1
4,2,2014,2,8,10,1
4,2,2014,2,8,12,0
4,2,2014,2,8,13,1
4,2,2014,2,8,14,0
4,2,2014,2,8,15,1
4,2,2014,2,8,15,0
4,2,2014,2,8,16,0
4,2,2014,2,8,17,0
4,2,2014,2,8,17,1
4,2,2014,2,8,20,0
4,2,2014,2,8,20,0
4,2,2014,2,8,20,0
4,2,2014,2,8,20,0
4,2,2014,2,8,21,0
4,2,2014,2,8,29,1
4,2,2014,2,8,30,2
4,2,2014,2,8,31,0
4,2,2014,2,8,32,2
4,2,2014,2,8,34,0
4,2,2014,2,8,35,0
4,2,2014,2,8,39,2
4,2,2014,2,8,44,2
4,2,2014,2,8,48,2
4,2,2014,2,8,53,2
4,2,2014,2,8,53,2
4,2,2014,2,8,53,2
4,2,2014,2,8,58,2
4,2,2014,2,8,58,2
4,2,2014,2,8,58,0
4,2,2014,2,8,59,0
4,2,2014,2,9,9,0
4,2,2014,2,9,27,1
4,2,2014,2,9,29,1
4,2,2014,2,9,30,1
4,2,2014,2,9,33,1
4,2,2014,2,9,42,0
4,2,2014,2,9,42,0
4,2,2014,2,10,2,1
4,2,2014,2,10,3,1
4,2,2014,2,10,18,2
4,2,2014,2,10,19,2
4,2,2014,2,10,21,2
4,2,2014,2,10,24,2
4,2,2014,2,10,25,0
4,2,2014,2,10,25,0
4,2,2014,2,10,30,2
4,2,2014,2,10,41,1
4,2,2014,2,10,43,0
4,2,2014,2,10,46,1
4,2,2014,2,10,46,1
4,2,2014,2,11,8,2
4,2,2014,2,11,10,2
4,2,2014,2,11,12,1
4,2,2014,2,11,19,1
4,2,2014,2,11,20,2
4,2,2014,2,11,21,0
4,2,2014,2,11,26,0
4,2,2014,2,11,26,0
4,2,2014,2,11,28,1
4,2,2014,2,11,28,1
4,2,2014,2,11,29,0
4,2,2014,2,11,30,1
4,2,2014,2,11,36,1
4,2,2014,2,11,36,1
4,2,2014,2,11,36,1
4,2,2014,2,11,36,0
4,2,2014,2,11,37,1
4,2,2014,2,11,38,2
4,2,2014,2,11,40,1
4,2,2014,2,11,42,2
4,2,2014,2,11,44,2
4,2,2014,2,11,46,0
4,2,2014,2,11,46,0
4,2,2014,2,12,0,0
4,2,2014,2,12,22,0
4,2,2014,2,12,23,0
4,2,2014,2,12,23,0
4,2,2014,2,12,24,0
4,2,2014,2,12,25,0
4,2,2014,2,12,25,0
4,2,2014,2,12,25,0
4,2,2014,2,12,25,0
4,2,2014,2,12,26,0
4,2,2014,2,12,32,0
4,2,2014,2,12,32,2
4,2,2014,2,12,32,0
4,2,2014,2,12,32,0
4,2,2014,2,12,33,0
4,2,2014,2,12,33,0
4,2,2014,2,12,33,0
4,2,2014,2,12,34,1
4,2,2014,2,12,34,0
4,2,2014,2,12,34,1
4,2,2014,2,12,34,0
4,2,2014,2,12,35,1
4,2,2014,2,12,35,0
4,2,2014,2,12,35,1
4,2,2014,2,12,35,0
4,2,2014,2,12,35,0
4,2,2014,2,12,37,0
4,2,2014,2,12,38,0
4,2,2014,2,12,38,0
4,2,2014,2,12,38,0
4,2,2014,2,12,40,0
4,2,2014,2,12,41,0
4,2,2014,2,12,41,0
4,2,2014,2,12,41,0
4,2,2014,2,12,41,0
4,2,2014,2,12,41,0
4,2,2014,2,12,42,1
4,2,2014,2,12,45,0
4,2,2014,2,12,45,0
4,2,2014,2,12,46,0
4,2,2014,2,12,46,0
4,2,2014,2,12,48,1
4,2,2014,2,12,52,0
4,2,2014,2,12,53,2
4,2,2014,2,12,53,0
4,2,2014,2,12,54,0
4,2,2014,2,12,55,1
4,2,2014,2,12,55,1
4,2,2014,2,12,55,2
4,2,2014,2,12,56,1
4,2,2014,2,12,56,1
4,2,2014,2,12,57,2
4,2,2014,2,12,58,1
4,2,2014,2,12,59,1
4,2,2014,2,13,1,1
4,2,2014,2,13,2,1
4,2,2014,2,13,9,2
4,2,2014,2,13,21,0
4,2,2014,2,13,31,2
4,2,2014,2,13,35,0
4,2,2014,2,13,40,1
4,2,2014,2,13,41,2
4,2,2014,2,13,45,1
4,2,2014,2,13,57,0
4,2,2014,2,13,57,0
4,2,2014,2,13,58,0
4,2,2014,2,14,0,0
4,2,2014,2,14,26,0
4,2,2014,2,14,29,2
4,2,2014,2,14,29,2
4,2,2014,2,14,29,2
4,2,2014,2,14,29,2
4,2,2014,2,14,29,2
4,2,2014,2,14,29,2
4,2,2014,2,14,40,2
4,2,2014,2,14,43,0
4,2,2014,2,14,45,0
4,2,2014,2,14,46,0
4,2,2014,2,14,46,0
4,2,2014,2,14,46,1
4,2,2014,2,14,47,1
