@relation tempArff

@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menujuBandung {-1,0,1}

@data
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,1
2,2014,3,17,-1
2,2014,3,17,0
2,2014,3,17,1
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,1
2,2014,3,18,1
2,2014,3,18,1
2,2014,3,18,1
2,2014,3,18,1
2,2014,3,18,1
2,2014,3,18,-1
2,2014,3,18,1
2,2014,3,18,1
2,2014,3,18,1
2,2014,3,18,-1
2,2014,3,18,-1
2,2014,3,18,1
2,2014,3,18,-1
2,2014,3,18,-1
2,2014,3,18,-1
2,2014,3,18,-1
2,2014,3,19,0
2,2014,3,19,-1
2,2014,3,19,-1
2,2014,3,19,1
2,2014,3,19,1
2,2014,3,19,0
2,2014,3,19,-1
2,2014,3,19,0
2,2014,3,20,-1
2,2014,3,20,-1
2,2014,3,20,-1
2,2014,3,20,-1
2,2014,3,20,-1
2,2014,3,20,-1
2,2014,3,20,-1
2,2014,3,20,1
2,2014,3,20,-1
2,2014,3,20,1
2,2014,3,20,-1
2,2014,3,20,-1
2,2014,3,20,-1
2,2014,3,20,-1
2,2014,3,20,0
2,2014,3,20,1
2,2014,3,20,-1
2,2014,3,20,0
2,2014,3,21,-1
2,2014,3,21,-1
2,2014,3,21,-1
2,2014,3,21,-1
2,2014,3,21,0
2,2014,3,22,0
2,2014,3,22,0
2,2014,3,22,-1
2,2014,3,22,1
2,2014,3,22,1
2,2014,3,22,1
2,2014,3,22,-1
2,2014,3,22,1
2,2014,3,22,-1
2,2014,3,22,1
2,2014,3,22,1
2,2014,3,22,1
2,2014,3,22,1
2,2014,3,23,1
2,2014,3,23,1
2,2014,3,23,1
2,2014,3,23,1
2,2014,3,23,-1
2,2014,3,23,-1
2,2014,3,23,-1
2,2014,3,23,1
2,2014,3,23,1
2,2014,3,23,1
2,2014,3,23,-1
2,2014,3,23,-1
2,2014,3,23,1
2,2014,3,23,1
2,2014,4,1,-1
2,2014,4,1,-1
2,2014,4,1,-1
2,2014,4,1,0
2,2014,4,1,-1
2,2014,4,1,1
2,2014,4,1,0
2,2014,4,1,0
2,2014,4,1,0
2,2014,4,1,0
2,2014,4,1,1
2,2014,4,1,0
2,2014,4,1,0
2,2014,4,1,0
2,2014,4,1,-1
2,2014,4,1,1
2,2014,4,1,-1
2,2014,4,1,1
2,2014,4,1,0
2,2014,4,1,-1
2,2014,4,1,1
2,2014,4,1,-1
2,2014,4,1,-1
2,2014,4,1,1
2,2014,4,6,0
2,2014,4,6,-1
2,2014,4,6,0
2,2014,4,6,1
2,2014,4,6,0
2,2014,4,6,0
2,2014,4,6,1
2,2014,4,7,1
2,2014,4,7,-1
2,2014,4,7,1
2,2014,4,7,-1
2,2014,4,8,-1
2,2014,4,8,1
2,2014,4,8,-1
2,2014,4,8,-1
2,2014,4,8,-1
2,2014,4,8,-1
2,2014,4,8,1
2,2014,4,8,1
2,2014,4,8,1
2,2014,4,8,1
2,2014,4,8,-1
2,2014,4,8,1
2,2014,4,8,1
2,2014,4,8,1
2,2014,4,8,0
2,2014,4,8,0
2,2014,4,8,1
2,2014,4,8,1
2,2014,4,8,-1
2,2014,4,8,-1
2,2014,4,8,-1
2,2014,4,8,1
2,2014,4,8,-1
2,2014,4,8,-1
2,2014,4,8,-1
2,2014,4,8,-1
2,2014,4,8,-1
2,2014,4,8,0
2,2014,4,8,0
2,2014,4,8,0
2,2014,4,9,0
2,2014,4,9,0
2,2014,4,9,-1
2,2014,4,9,1
2,2014,4,9,0
2,2014,4,9,1
2,2014,4,9,-1
2,2014,4,10,0
2,2014,4,10,0
2,2014,4,10,0
2,2014,4,10,1
2,2014,4,10,-1
2,2014,4,10,1
2,2014,4,10,0
2,2014,4,10,1
2,2014,4,10,1
2,2014,4,10,-1
2,2014,4,10,0
2,2014,4,10,-1
2,2014,4,10,-1
2,2014,4,10,0
2,2014,4,10,0
2,2014,4,10,1
2,2014,4,10,1
2,2014,4,10,0
2,2014,4,10,0
2,2014,4,10,-1
2,2014,4,10,1
2,2014,4,10,1
2,2014,4,10,1
2,2014,4,10,1
2,2014,4,10,1
2,2014,4,10,1
2,2014,4,10,1
2,2014,4,10,0
2,2014,4,10,0
2,2014,4,10,0
2,2014,4,10,0
2,2014,4,10,0
2,2014,4,10,0
2,2014,4,10,-1
2,2014,4,11,1
2,2014,4,11,1
2,2014,4,11,1
2,2014,4,11,1
2,2014,4,11,1
2,2014,4,11,1
2,2014,4,11,0
2,2014,4,11,1
2,2014,4,11,-1
2,2014,4,11,-1
2,2014,4,11,-1
2,2014,4,11,0
2,2014,4,11,0
2,2014,4,11,0
2,2014,4,11,1
2,2014,4,11,-1
2,2014,4,11,0
2,2014,4,11,-1
2,2014,4,11,0
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,1
2,2014,4,12,1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,0
2,2014,4,12,-1
2,2014,4,12,1
2,2014,4,12,1
2,2014,4,12,1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,1
2,2014,4,13,1
2,2014,4,13,1
2,2014,4,13,1
2,2014,4,13,-1
2,2014,4,13,-1
2,2014,4,13,0
2,2014,4,13,1
2,2014,4,13,1
2,2014,4,13,1
2,2014,4,13,1
2,2014,4,13,-1
2,2014,4,13,1
2,2014,4,13,0
2,2014,4,13,1
2,2014,4,13,1
2,2014,4,13,-1
2,2014,4,13,0
2,2014,4,13,-1
2,2014,4,13,0
2,2014,4,13,-1
2,2014,4,13,1
2,2014,4,13,-1
2,2014,4,13,1
2,2014,4,13,-1
2,2014,4,13,1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,0
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,0
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,1
2,2014,4,14,-1
2,2014,4,14,1
2,2014,4,14,1
2,2014,4,14,1
2,2014,4,14,1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,1
2,2014,4,14,-1
2,2014,4,14,1
2,2014,4,14,1
2,2014,4,14,1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,1
2,2014,4,14,1
2,2014,4,14,1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,1
2,2014,4,14,1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,-1
2,2014,4,15,1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,1
2,2014,4,15,-1
2,2014,4,15,1
2,2014,4,15,-1
2,2014,4,15,1
2,2014,4,15,-1
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,1
2,2014,4,15,0
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,0
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,0
2,2014,4,15,1
2,2014,4,15,-1
2,2014,4,15,0
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,0
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,1
2,2014,4,16,1
2,2014,4,16,1
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,1
2,2014,4,16,1
2,2014,4,16,-1
2,2014,4,16,1
2,2014,4,16,-1
2,2014,4,16,1
2,2014,4,16,1
2,2014,4,16,1
2,2014,4,16,-1
2,2014,4,16,0
2,2014,4,17,-1
2,2014,4,17,1
2,2014,4,17,-1
2,2014,4,17,1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,1
2,2014,4,17,0
2,2014,4,17,1
2,2014,4,17,-1
2,2014,4,17,1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,1
2,2014,4,17,1
2,2014,4,17,1
2,2014,4,17,1
2,2014,4,17,1
2,2014,4,17,-1
2,2014,4,18,-1
2,2014,4,18,-1
2,2014,4,18,-1
2,2014,4,18,1
2,2014,4,18,-1
2,2014,4,18,1
2,2014,4,18,-1
2,2014,4,18,0
2,2014,4,18,1
2,2014,4,18,1
2,2014,4,18,1
2,2014,4,18,-1
2,2014,4,18,1
2,2014,4,18,1
2,2014,4,18,1
2,2014,4,18,1
2,2014,4,18,-1
2,2014,4,19,-1
2,2014,4,19,-1
2,2014,4,19,-1
2,2014,4,19,-1
2,2014,4,19,-1
2,2014,4,19,-1
2,2014,4,19,1
2,2014,4,19,1
2,2014,4,19,-1
2,2014,4,19,-1
2,2014,4,19,-1
2,2014,4,19,1
2,2014,4,19,-1
2,2014,4,19,0
2,2014,4,19,0
2,2014,4,19,0
2,2014,4,19,0
2,2014,4,19,1
2,2014,4,19,1
2,2014,4,20,1
2,2014,4,20,-1
2,2014,4,20,1
2,2014,4,20,1
2,2014,4,20,1
2,2014,4,20,1
2,2014,4,20,1
2,2014,4,20,0
2,2014,4,20,1
2,2014,4,20,-1
2,2014,4,20,-1
2,2014,4,20,-1
2,2014,4,20,1
2,2014,4,20,1
2,2014,4,20,0
2,2014,4,20,0
2,2014,4,21,0
2,2014,4,21,0
2,2014,4,21,1
2,2014,4,22,-1
2,2014,4,23,1
2,2014,4,23,-1
2,2014,4,23,-1
2,2014,4,23,1
2,2014,4,23,1
2,2014,4,23,-1
2,2014,4,23,0
2,2014,5,0,-1
2,2014,5,0,0
2,2014,5,0,-1
2,2014,5,0,-1
2,2014,5,0,1
2,2014,5,0,1
2,2014,5,0,-1
2,2014,5,0,-1
2,2014,5,0,-1
2,2014,5,0,-1
2,2014,5,0,1
2,2014,5,0,-1
2,2014,5,0,-1
2,2014,5,0,-1
2,2014,5,0,0
2,2014,5,0,0
2,2014,5,0,1
2,2014,5,0,1
2,2014,5,1,0
2,2014,5,1,1
2,2014,5,2,1
2,2014,5,2,0
2,2014,5,2,-1
2,2014,5,2,-1
2,2014,5,2,-1
2,2014,5,3,-1
2,2014,5,3,-1
2,2014,5,3,1
2,2014,5,3,1
2,2014,5,5,-1
2,2014,5,5,-1
2,2014,5,5,-1
2,2014,5,5,-1
2,2014,5,5,-1
2,2014,5,5,-1
2,2014,5,5,1
2,2014,5,5,-1
2,2014,5,5,0
2,2014,5,5,1
2,2014,5,6,1
2,2014,5,6,1
2,2014,5,6,1
2,2014,5,6,0
2,2014,5,6,1
2,2014,5,6,0
2,2014,5,6,1
2,2014,5,6,1
2,2014,5,6,0
2,2014,5,6,0
2,2014,5,6,-1
2,2014,5,7,0
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,1
2,2014,5,7,1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,-1
2,2014,5,7,1
2,2014,5,7,1
2,2014,5,7,-1
2,2014,5,7,1
2,2014,5,7,-1
2,2014,5,7,1
2,2014,5,7,0
2,2014,5,7,1
2,2014,5,7,0
2,2014,5,8,-1
2,2014,5,8,-1
2,2014,5,8,-1
2,2014,5,8,0
2,2014,5,8,-1
2,2014,5,8,1
2,2014,5,8,-1
2,2014,5,8,1
2,2014,5,8,-1
2,2014,5,8,1
2,2014,5,8,-1
2,2014,5,8,1
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,0
2,2014,5,8,1
2,2014,5,8,1
2,2014,5,8,1
2,2014,5,8,1
2,2014,5,8,1
2,2014,5,8,-1
2,2014,5,8,0
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,-1
2,2014,5,9,1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,0
2,2014,5,9,0
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,9,-1
2,2014,5,10,-1
2,2014,5,10,-1
2,2014,5,10,1
2,2014,5,10,-1
2,2014,5,10,1
2,2014,5,10,-1
2,2014,5,10,-1
2,2014,5,10,0
2,2014,5,10,-1
2,2014,5,10,-1
2,2014,5,10,1
2,2014,5,10,0
2,2014,5,10,0
2,2014,5,10,-1
2,2014,5,10,0
2,2014,5,10,1
2,2014,5,10,1
2,2014,5,10,1
2,2014,5,11,0
2,2014,5,11,1
2,2014,5,11,0
2,2014,5,11,-1
2,2014,5,11,-1
2,2014,5,11,-1
2,2014,5,11,-1
2,2014,5,11,0
2,2014,5,11,-1
2,2014,5,11,0
2,2014,5,11,0
2,2014,5,11,0
2,2014,5,11,0
2,2014,5,11,0
2,2014,5,11,-1
2,2014,5,11,1
2,2014,5,11,-1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,11,1
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,1
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,1
2,2014,5,12,-1
2,2014,5,12,0
2,2014,5,12,0
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,1
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,0
2,2014,5,12,-1
2,2014,5,12,-1
2,2014,5,12,0
2,2014,5,12,1
2,2014,5,13,-1
2,2014,5,13,0
2,2014,5,13,1
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,0
2,2014,5,13,1
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,-1
2,2014,5,13,1
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,1
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,0
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,1
2,2014,5,13,-1
2,2014,5,13,0
2,2014,5,13,-1
2,2014,5,13,-1
2,2014,5,14,0
2,2014,5,14,-1
2,2014,5,14,1
2,2014,5,14,0
2,2014,5,14,1
2,2014,5,14,-1
2,2014,5,14,0
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,0
2,2014,5,14,0
2,2014,5,14,0
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,0
2,2014,5,14,-1
2,2014,5,14,1
2,2014,5,14,-1
2,2014,5,14,1
2,2014,5,14,1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,-1
2,2014,5,14,1
2,2014,5,14,0
2,2014,5,14,0
2,2014,5,14,1
2,2014,5,14,0
2,2014,5,14,0
2,2014,5,14,-1
2,2014,5,14,0
2,2014,5,14,-1
2,2014,5,14,1
2,2014,5,14,1
2,2014,5,14,0
2,2014,5,14,0
2,2014,5,14,-1
2,2014,5,14,0
2,2014,5,14,0
2,2014,5,14,-1
2,2014,5,14,0
2,2014,5,14,1
2,2014,5,14,0
2,2014,5,14,0
2,2014,5,14,0
2,2014,5,14,-1
2,2014,5,14,0
2,2014,5,14,1
2,2014,5,14,0
2,2014,5,14,0
2,2014,5,14,0
2,2014,5,14,1
2,2014,5,14,1
2,2014,5,14,1
2,2014,5,14,1
2,2014,5,14,0
2,2014,5,14,0
2,2014,5,14,1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,0
2,2014,5,15,-1
2,2014,5,15,0
2,2014,5,15,0
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,1
2,2014,5,15,-1
2,2014,5,15,1
2,2014,5,15,-1
2,2014,5,15,1
2,2014,5,15,-1
2,2014,5,15,0
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,0
2,2014,5,15,0
2,2014,5,15,0
2,2014,5,15,0
2,2014,5,15,0
2,2014,5,15,0
2,2014,5,15,0
2,2014,5,15,0
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,15,-1
2,2014,5,16,1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,0
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,16,1
2,2014,5,16,-1
2,2014,5,16,0
2,2014,5,16,1
2,2014,5,16,-1
2,2014,5,16,0
2,2014,5,16,1
2,2014,5,16,0
2,2014,5,16,1
2,2014,5,16,-1
2,2014,5,16,1
2,2014,5,16,-1
2,2014,5,16,-1
2,2014,5,17,0
2,2014,5,17,1
2,2014,5,17,0
2,2014,5,17,-1
2,2014,5,17,-1
2,2014,5,17,-1
2,2014,5,17,1
2,2014,5,17,-1
2,2014,5,17,1
2,2014,5,17,1
2,2014,5,17,1
2,2014,5,17,0
2,2014,5,17,-1
2,2014,5,17,1
2,2014,5,17,1
2,2014,5,17,0
2,2014,5,17,-1
2,2014,5,17,1
2,2014,5,17,0
2,2014,5,17,1
2,2014,5,17,0
2,2014,5,17,-1
2,2014,5,17,-1
2,2014,5,17,1
2,2014,5,17,1
2,2014,5,17,-1
2,2014,5,17,1
2,2014,5,17,0
2,2014,5,17,1
2,2014,5,17,-1
2,2014,5,17,0
2,2014,5,17,1
2,2014,5,17,1
2,2014,5,17,1
2,2014,5,17,1
2,2014,5,17,1
2,2014,5,17,-1
2,2014,5,17,1
2,2014,5,17,-1
2,2014,5,17,1
2,2014,5,18,-1
2,2014,5,18,1
2,2014,5,18,1
2,2014,5,18,1
2,2014,5,18,1
2,2014,5,18,1
2,2014,5,18,1
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,1
2,2014,5,18,1
2,2014,5,18,0
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,1
2,2014,5,18,-1
2,2014,5,18,-1
2,2014,5,18,0
2,2014,5,18,-1
2,2014,5,19,0
2,2014,5,19,-1
2,2014,5,19,-1
2,2014,5,19,0
2,2014,5,19,-1
2,2014,5,19,1
2,2014,5,19,1
2,2014,5,19,1
2,2014,5,19,1
2,2014,5,19,1
2,2014,5,19,-1
2,2014,5,19,-1
2,2014,5,19,-1
2,2014,5,19,0
2,2014,5,19,1
2,2014,5,19,-1
2,2014,5,19,1
2,2014,5,19,-1
2,2014,5,19,1
2,2014,5,19,1
2,2014,5,19,-1
2,2014,5,19,-1
2,2014,5,19,-1
2,2014,5,19,1
2,2014,5,19,0
2,2014,5,19,0
2,2014,5,20,-1
2,2014,5,20,0
2,2014,5,20,0
2,2014,5,20,0
2,2014,5,20,0
2,2014,5,20,1
2,2014,5,20,-1
2,2014,5,20,-1
2,2014,5,20,-1
2,2014,5,20,0
2,2014,5,20,1
2,2014,5,20,1
2,2014,5,20,-1
2,2014,5,20,-1
2,2014,5,20,-1
2,2014,5,20,-1
2,2014,5,20,-1
2,2014,5,21,0
2,2014,5,21,0
2,2014,5,21,0
2,2014,5,21,0
2,2014,5,21,0
2,2014,5,21,-1
2,2014,5,21,0
2,2014,5,21,1
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,-1
2,2014,5,21,1
2,2014,5,21,1
2,2014,5,21,1
2,2014,5,21,1
2,2014,5,21,0
2,2014,5,21,0
2,2014,5,21,-1
2,2014,5,22,1
2,2014,5,22,1
2,2014,5,22,-1
2,2014,5,22,1
2,2014,5,22,-1
2,2014,5,22,0
2,2014,5,22,1
2,2014,5,22,1
2,2014,5,22,1
2,2014,5,22,1
2,2014,5,22,1
2,2014,5,22,1
2,2014,5,22,-1
2,2014,5,22,1
2,2014,5,22,-1
2,2014,5,22,1
2,2014,5,22,0
2,2014,5,22,-1
2,2014,5,22,1
2,2014,5,22,1
2,2014,5,22,-1
2,2014,5,22,-1
2,2014,5,22,1
2,2014,5,22,-1
2,2014,5,22,-1
2,2014,5,22,-1
2,2014,5,22,-1
2,2014,5,23,-1
2,2014,5,23,1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,1
2,2014,5,23,1
2,2014,5,23,1
2,2014,5,23,-1
2,2014,5,23,0
2,2014,5,23,0
2,2014,5,23,0
2,2014,5,23,1
2,2014,5,23,1
2,2014,5,23,1
2,2014,5,23,1
2,2014,5,23,1
2,2014,5,23,-1
2,2014,5,23,1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,1
2,2014,5,23,1
2,2014,5,23,1
2,2014,5,23,1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,1
2,2014,5,23,1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,1
2,2014,5,23,-1
2,2014,5,23,1
2,2014,5,23,1
2,2014,5,23,-1
2,2014,5,23,-1
2,2014,5,23,1
2,2014,5,23,-1
2,2014,6,0,1
2,2014,6,0,1
2,2014,6,0,-1
2,2014,6,0,-1
2,2014,6,0,-1
2,2014,6,0,-1
2,2014,6,0,1
2,2014,6,0,-1
2,2014,6,0,-1
2,2014,6,0,1
2,2014,6,0,1
2,2014,6,0,-1
2,2014,6,0,-1
2,2014,6,0,-1
2,2014,6,0,-1
2,2014,6,0,1
2,2014,6,0,1
2,2014,6,0,1
2,2014,6,0,0
2,2014,6,0,0
2,2014,6,0,0
2,2014,6,0,1
2,2014,6,0,0
2,2014,6,0,1
2,2014,6,1,-1
2,2014,6,1,-1
2,2014,6,1,0
2,2014,6,1,0
2,2014,6,1,0
2,2014,6,1,1
2,2014,6,1,-1
2,2014,6,1,0
2,2014,6,1,-1
2,2014,6,1,-1
2,2014,6,2,0
2,2014,6,2,0
2,2014,6,2,-1
2,2014,6,3,-1
2,2014,6,3,-1
2,2014,6,3,-1
2,2014,6,4,0
2,2014,6,4,0
2,2014,6,4,-1
2,2014,6,4,-1
2,2014,6,5,1
2,2014,6,5,1
2,2014,6,5,1
2,2014,6,5,-1
2,2014,6,5,1
2,2014,6,5,0
2,2014,6,5,-1
2,2014,6,5,-1
2,2014,6,5,1
2,2014,6,5,-1
2,2014,6,5,0
2,2014,6,5,-1
2,2014,6,5,-1
2,2014,6,5,0
2,2014,6,5,-1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,0
2,2014,6,6,0
2,2014,6,6,0
2,2014,6,6,0
2,2014,6,6,0
2,2014,6,6,0
2,2014,6,6,0
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,0
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,0
2,2014,6,6,0
2,2014,6,6,0
2,2014,6,6,0
2,2014,6,6,0
2,2014,6,6,0
2,2014,6,6,1
2,2014,6,6,0
2,2014,6,6,1
2,2014,6,6,0
2,2014,6,6,-1
2,2014,6,6,-1
2,2014,6,6,0
2,2014,6,6,-1
2,2014,6,6,-1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,-1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,0
2,2014,6,6,1
2,2014,6,6,-1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,1
2,2014,6,6,-1
2,2014,6,6,-1
2,2014,6,6,-1
2,2014,6,7,1
2,2014,6,7,1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,0
2,2014,6,7,0
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,0
2,2014,6,7,-1
2,2014,6,7,-1
2,2014,6,7,1
2,2014,6,7,-1
2,2014,6,8,1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,1
2,2014,6,8,0
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,-1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,1
2,2014,6,8,-1
2,2014,6,8,1
