logId,APIKey,Timestamp (UTC),Action,AdditionalData
114154,E5D9904F0A8B4F99,2/1/2014 4:12,PAGELOAD,http://kiri.travel/tirtayasagwt/53CD26F8498A3DFC41AC930F2D50421B.cache.html/103.10.66.24/
114155,A44EB361A179A49E,2/1/2014 4:12,FINDROUTE,"-6.9137318,107.604324/-6.89401,107.60473/1"
114156,E5D9904F0A8B4F99,2/1/2014 4:13,FINDROUTE,"-6.89140,107.61060/-6.91553,107.61615/1"
114157,E5D9904F0A8B4F99,2/1/2014 4:14,PAGELOAD,/5.10.83.95/
114158,A44EB361A179A49E,2/1/2014 4:15,SEARCHPLACE,teleko/10
114159,E5D9904F0A8B4F99,2/1/2014 4:15,PAGELOAD,http://www.google.com/m?q=kiri+travel&client=ms-opera-mini-android&channel=new/82.145.216.42/m
114160,E5D9904F0A8B4F99,2/1/2014 4:16,FINDROUTE,"-6.94559,107.59319/-6.88461,107.61362/1"
114161,A44EB361A179A49E,2/1/2014 4:16,FINDROUTE,"-6.9295582,107.7414521/-6.975562189415283,107.63077240437269/1"
114162,E5D9904F0A8B4F99,2/1/2014 4:16,FINDROUTE,"-6.89140,107.61060/-6.91080,107.63679/1"
114163,A44EB361A179A49E,2/1/2014 4:16,FINDROUTE,"-6.902530102660284,107.65649009495974/-6.975562189415283,107.63077240437269/1"
114164,E5D9904F0A8B4F99,2/1/2014 4:18,FINDROUTE,"-6.89140,107.61060/-6.84340,107.62199/1"
114165,E5D9904F0A8B4F99,2/1/2014 4:19,SEARCHPLACE,PAGADEN%2C+SU+JAWA+BARATBANG/0
114166,E5D9904F0A8B4F99,2/1/2014 4:19,SEARCHPLACE,PAGADEN/5
114167,E5D9904F0A8B4F99,2/1/2014 4:19,FINDROUTE,"-6.89140,107.61060/-6.90505,107.50274/1"
114168,A44EB361A179A49E,2/1/2014 4:19,SEARCHPLACE,sukabir/10
114169,A44EB361A179A49E,2/1/2014 4:19,FINDROUTE,"-6.9363806,107.7411775/-6.976114960631863,107.63035532087088/1"
114170,A44EB361A179A49E,2/1/2014 4:20,FINDROUTE,"-6.977860129293247,107.63007000088692/-6.976114960631863,107.63035532087088/1"
114171,A44EB361A179A49E,2/1/2014 4:20,FINDROUTE,"-6.977860129293247,107.63007000088692/-6.94563,107.59320/1"
114172,A44EB361A179A49E,2/1/2014 4:20,FINDROUTE,"-6.974430021406949,107.63100005686283/-6.94563,107.59320/1"
114173,E5D9904F0A8B4F99,2/1/2014 4:22,PAGELOAD,/5.10.83.98/
114174,E5D9904F0A8B4F99,2/1/2014 4:22,PAGELOAD,/5.10.83.74/
114175,E5D9904F0A8B4F99,2/1/2014 4:22,PAGELOAD,/39.254.232.219/
114176,A44EB361A179A49E,2/1/2014 4:26,FINDROUTE,"-6.9158514,107.628101/-6.88492,107.62580/1"
114177,A44EB361A179A49E,2/1/2014 4:26,SEARCHPLACE,simpa/10
114178,E5D9904F0A8B4F99,2/1/2014 4:26,PAGELOAD,/114.79.3.132/
114179,A44EB361A179A49E,2/1/2014 4:26,FINDROUTE,"-6.915868,107.6280371/-6.88523,107.61400/1"
114180,E5D9904F0A8B4F99,2/1/2014 4:27,FINDROUTE,"-6.88293,107.60563/-6.91467,107.66431/1"
114181,E5D9904F0A8B4F99,2/1/2014 4:27,FINDROUTE,"-6.90627,107.62121/-6.91467,107.66431/1"
114182,E5D9904F0A8B4F99,2/1/2014 4:28,FINDROUTE,"-6.90627,107.62121/-6.90367,107.62389/1"
114183,E5D9904F0A8B4F99,2/1/2014 4:28,FINDROUTE,"-6.88293,107.60563/-6.91467,107.66431/1"
114184,A44EB361A179A49E,2/1/2014 4:29,FINDROUTE,"-6.9157014,107.6280584/-6.88523,107.61400/1"
114185,A44EB361A179A49E,2/1/2014 4:30,FINDROUTE,"-6.9377419,107.7406312/-6.91353353249848,107.7064137160778/1"
114186,E5D9904F0A8B4F99,2/1/2014 4:30,SEARCHPLACE,taman+pustaka+bunga/10
114187,A44EB361A179A49E,2/1/2014 4:30,FINDROUTE,"-6.9377419,107.7406312/-6.94559,107.59319/1"
114188,E5D9904F0A8B4F99,2/1/2014 4:30,FINDROUTE,"-6.88293,107.60563/-6.90179,107.62300/1"
114189,A44EB361A179A49E,2/1/2014 4:30,FINDROUTE,"-6.939218631839032,107.74103064090014/-6.94559,107.59319/1"
114190,A44EB361A179A49E,2/1/2014 4:31,FINDROUTE,"-6.902530102660284,107.65649009495974/-6.94559,107.59319/1"
114191,E5D9904F0A8B4F99,2/1/2014 4:34,FINDROUTE,"-6.99781,107.62760/-6.90179,107.62300/1"
114192,E5D9904F0A8B4F99,2/1/2014 4:34,FINDROUTE,"-6.88394,107.60509/-6.90179,107.62300/1"
114193,E5D9904F0A8B4F99,2/1/2014 4:35,PAGELOAD,/83.149.126.98/
114194,A44EB361A179A49E,2/1/2014 4:35,SEARCHPLACE,it+/10
114195,A44EB361A179A49E,2/1/2014 4:35,SEARCHPLACE,it+te/10
114196,A44EB361A179A49E,2/1/2014 4:35,FINDROUTE,"-6.902530102660284,107.65649009495974/-6.97443,107.63100/1"
114197,E5D9904F0A8B4F99,2/1/2014 4:35,FINDROUTE,"-6.90179,107.62300/-6.99781,107.62760/1"
114198,E5D9904F0A8B4F99,2/1/2014 4:36,FINDROUTE,"-6.90179,107.62300/-6.88293,107.60563/1"
114199,A44EB361A179A49E,2/1/2014 4:36,FINDROUTE,"-6.9133655,107.6291388/-6.88523,107.61400/1"
114200,A44EB361A179A49E,2/1/2014 4:37,SEARCHPLACE,jl.juanda/0
114201,A44EB361A179A49E,2/1/2014 4:37,SEARCHPLACE,paaar+kota+kembang/10
114202,A44EB361A179A49E,2/1/2014 4:37,FINDROUTE,"-6.9195769,107.605184/-6.92203,107.60496/1"
114203,A44EB361A179A49E,2/1/2014 4:38,FINDROUTE,"-6.9295582,107.7414521/-6.93314,107.61561/1"
114204,A44EB361A179A49E,2/1/2014 4:38,FINDROUTE,"-6.902530102660284,107.65649009495974/-6.93314,107.61561/1"
114205,A44EB361A179A49E,2/1/2014 4:39,FINDROUTE,"-6.902530102660284,107.65649009495974/-6.95284,107.63929/1"
114206,E5D9904F0A8B4F99,2/1/2014 4:40,PAGELOAD,/5.10.83.47/
114207,A44EB361A179A49E,2/1/2014 4:44,FINDROUTE,"-6.8804795,107.6189444/-6.90855,107.61082/1"
114208,E5D9904F0A8B4F99,2/1/2014 4:44,PAGELOAD,http://kiri.travel/tirtayasagwt/DBB38C62ED073D761F65684215C2535F.cache.html/114.79.3.132/
114209,E5D9904F0A8B4F99,2/1/2014 4:44,FINDROUTE,"-6.90179,107.62300/-6.88293,107.60563/1"
114210,308201BB30820124,2/1/2014 4:45,FINDROUTE,"-6.90855,107.61082/-6.88009,107.59759/1"
114211,E5D9904F0A8B4F99,2/1/2014 4:46,FINDROUTE,"-6.88293,107.60563/-6.90179,107.62300/1"
114212,308201BB30820124,2/1/2014 4:46,FINDROUTE,"-6.90855,107.61082/-6.88009,107.59759/1"
114213,E5D9904F0A8B4F99,2/1/2014 4:46,FINDROUTE,"-6.88293,107.60563/-6.84096,107.60378/1"
114214,E5D9904F0A8B4F99,2/1/2014 4:46,FINDROUTE,"-6.88293,107.60563/-6.85165,107.59609/1"
114215,E5D9904F0A8B4F99,2/1/2014 4:50,FINDROUTE,"-6.95479,107.66950/-6.90253,107.65649/1"
114216,E5D9904F0A8B4F99,2/1/2014 4:51,FINDROUTE,"-6.88293,107.60563/-6.84096,107.60378/1"
114217,E5D9904F0A8B4F99,2/1/2014 4:53,PAGELOAD,http://www.google.com/url?sa=D&q=http://kiri.travel/&usg=AFQjCNGnxdi3P9f_4nW7vwQl3-8oA4uUog/125.163.106.238/m
114218,E5D9904F0A8B4F99,2/1/2014 4:54,PAGELOAD,/5.10.83.47/
114219,E5D9904F0A8B4F99,2/1/2014 4:56,FINDROUTE,"-6.88293,107.60563/-6.90028,107.61878/1"
114220,E5D9904F0A8B4F99,2/1/2014 4:57,PAGELOAD,/114.4.23.12/
114221,A44EB361A179A49E,2/1/2014 4:57,FINDROUTE,"-6.9276899,107.5956451/-6.90855,107.61082/1"
114222,E5D9904F0A8B4F99,2/1/2014 4:58,FINDROUTE,"-6.90028,107.61878/-6.88293,107.60563/1"
114223,E5D9904F0A8B4F99,2/1/2014 4:58,FINDROUTE,"-6.89140,107.61060/-6.90774,107.60908/1"
114224,E5D9904F0A8B4F99,2/1/2014 4:58,PAGELOAD,/112.215.66.71/m
114225,A44EB361A179A49E,2/1/2014 4:59,SEARCHPLACE,hol/10
114226,E5D9904F0A8B4F99,2/1/2014 4:59,FINDROUTE,"-6.89140,107.61060/-6.90774,107.60908/1"
114227,A44EB361A179A49E,2/1/2014 4:59,FINDROUTE,"-6.926869842547319,107.57405005395412/-6.90855,107.61082/1"
114228,E5D9904F0A8B4F99,2/1/2014 4:59,FINDROUTE,"-6.88461,107.61362/-6.92165,107.58604/1"
114229,A44EB361A179A49E,2/1/2014 5:04,FINDROUTE,"-6.8924415,107.6049523/-6.94559,107.59319/1"
114230,E5D9904F0A8B4F99,2/1/2014 5:05,FINDROUTE,"-6.91210,107.62745/-6.88461,107.61362/1"
114231,A44EB361A179A49E,2/1/2014 5:06,SEARCHPLACE,rahs/2
114232,E5D9904F0A8B4F99,2/1/2014 5:06,PAGELOAD,/202.138.244.20/
114233,A44EB361A179A49E,2/1/2014 5:06,SEARCHPLACE,sadikin/10
114234,A44EB361A179A49E,2/1/2014 5:07,FINDROUTE,"-6.9245713,107.6187424/-6.89799,107.59936/1"
114235,E5D9904F0A8B4F99,2/1/2014 5:07,PAGELOAD,/180.214.232.73/m
114236,A44EB361A179A49E,2/1/2014 5:08,FINDROUTE,"-6.9245713,107.6187424/-6.89799,107.59936/1"
114237,E5D9904F0A8B4F99,2/1/2014 5:08,FINDROUTE,"-6.88461,107.61362/-6.94970,107.66983/1"
114238,A44EB361A179A49E,2/1/2014 5:08,FINDROUTE,"-6.9253707,107.6186879/-6.89799,107.59936/1"
114239,A44EB361A179A49E,2/1/2014 5:08,SEARCHPLACE,bay/10
114240,A44EB361A179A49E,2/1/2014 5:08,FINDROUTE,"-6.9253707,107.6186879/-6.89799,107.59936/1"
114241,A44EB361A179A49E,2/1/2014 5:08,FINDROUTE,"-6.9270064,107.6232335/-6.89762,107.63214/1"
114242,A44EB361A179A49E,2/1/2014 5:09,SEARCHPLACE,sadiki/10
114243,A44EB361A179A49E,2/1/2014 5:09,FINDROUTE,"-6.897990060665386,107.5993600487709/-6.89799,107.59936/1"
114244,A44EB361A179A49E,2/1/2014 5:09,FINDROUTE,"-6.923386,107.6222936/-6.89799,107.59936/1"
114245,E5D9904F0A8B4F99,2/1/2014 5:10,SEARCHPLACE,institut+teknologi+bandung+/10
114246,E5D9904F0A8B4F99,2/1/2014 5:10,SEARCHPLACE,graha+manggala/10
114247,E5D9904F0A8B4F99,2/1/2014 5:10,PAGELOAD,/202.138.244.20/
114248,E5D9904F0A8B4F99,2/1/2014 5:10,FINDROUTE,"-6.89140,107.61060/-6.90930,107.61993/1"
114249,E5D9904F0A8B4F99,2/1/2014 5:11,FINDROUTE,"-6.90930,107.61993/-6.89140,107.61060/3"
114250,E5D9904F0A8B4F99,2/1/2014 5:12,PAGELOAD,/202.138.251.253/
114251,E5D9904F0A8B4F99,2/1/2014 5:12,FINDROUTE,"-6.90094,107.61374/-6.88293,107.60515/1"
114252,E5D9904F0A8B4F99,2/1/2014 5:18,PAGELOAD,/120.180.248.251/
114253,E5D9904F0A8B4F99,2/1/2014 5:21,FINDROUTE,"-6.89140,107.61060/-6.90930,107.61993/1"
114254,E5D9904F0A8B4F99,2/1/2014 5:22,FINDROUTE,"-6.89140,107.61060/-6.90855,107.61996/1"
114255,E5D9904F0A8B4F99,2/1/2014 5:22,FINDROUTE,"-6.89140,107.61060/-6.90897,107.62000/2"
114256,308201BB30820124,2/1/2014 5:24,SEARCHPLACE,soekarno+hatta+643/10
114257,308201BB30820124,2/1/2014 5:24,FINDROUTE,"-6.94508,107.60854/-6.93937,107.72217/1"
114258,E5D9904F0A8B4F99,2/1/2014 5:25,PAGELOAD,/118.99.90.175/
114259,A44EB361A179A49E,2/1/2014 5:26,FINDROUTE,"-6.8947273,107.6169225/-6.89401,107.60473/1"
114260,E5D9904F0A8B4F99,2/1/2014 5:28,FINDROUTE,"-6.90225,107.61561/-6.88968,107.59632/1"
114261,E5D9904F0A8B4F99,2/1/2014 5:30,FINDROUTE,"-6.89140,107.61060/-6.88968,107.59632/1"
114262,E5D9904F0A8B4F99,2/1/2014 5:30,FINDROUTE,"-6.88504,107.61356/-6.88968,107.59632/1"
114263,E5D9904F0A8B4F99,2/1/2014 5:38,PAGELOAD,/5.10.83.95/
114264,E5D9904F0A8B4F99,2/1/2014 5:38,PAGELOAD,/114.59.80.231/m
114265,E5D9904F0A8B4F99,2/1/2014 5:39,FINDROUTE,"-6.88461,107.61362/-6.90288,107.61574/1"
114266,A44EB361A179A49E,2/1/2014 5:40,SEARCHPLACE,bungarasih/0
114267,A44EB361A179A49E,2/1/2014 5:41,SEARCHPLACE,bungara/1
114268,A44EB361A179A49E,2/1/2014 5:41,SEARCHPLACE,bungurasih/0
114269,E5D9904F0A8B4F99,2/1/2014 5:41,FINDROUTE,"-6.88293,107.60563/-6.90028,107.61878/1"
114270,E5D9904F0A8B4F99,2/1/2014 5:41,PAGELOAD,http://kiri.travel/tirtayasagwt/DBB38C62ED073D761F65684215C2535F.cache.html/114.79.3.132/
114271,A44EB361A179A49E,2/1/2014 5:41,SEARCHPLACE,dona/10
114272,E5D9904F0A8B4F99,2/1/2014 5:41,FINDROUTE,"-6.90120,107.60125/-6.89195,107.60645/1"
114273,E5D9904F0A8B4F99,2/1/2014 5:42,PAGELOAD,http://kiri.travel/m/r/?qs=Sukimin+no+8&qf=Siliwangi+dalam+4&ls=-6.90120%2C107.60125&lf=-6.89195%2C107.60645&s=Dr+Sukimin+No+8&f=Siliwangi+Dalam+4&l=en&r=bdo/114.121.160.180/m
114274,A44EB361A179A49E,2/1/2014 5:42,SEARCHPLACE,bungura/0
114275,A44EB361A179A49E,2/1/2014 5:42,FINDROUTE,"-6.8947733,107.6151641/-6.89295,107.61339/1"
114276,E5D9904F0A8B4F99,2/1/2014 5:42,SEARCHPLACE,Jl+kanayakan+cihaur+21+Dago/10
114277,E5D9904F0A8B4F99,2/1/2014 5:42,FINDROUTE,"-6.91474,107.60981/-6.89140,107.61060/1"
114278,A44EB361A179A49E,2/1/2014 5:43,SEARCHPLACE,waru/10
114279,E5D9904F0A8B4F99,2/1/2014 5:43,FINDROUTE,"-6.88293,107.60563/-6.90179,107.62300/1"
114280,E5D9904F0A8B4F99,2/1/2014 5:43,FINDROUTE,"-6.91708,107.60880/-6.89400,107.60473/2"
114281,A44EB361A179A49E,2/1/2014 5:44,SEARCHPLACE,suraba/10
114282,A44EB361A179A49E,2/1/2014 5:44,SEARCHPLACE,surabaya/10
114283,A44EB361A179A49E,2/1/2014 5:44,FINDROUTE,"-6.8945266,107.6025566/-6.94559,107.59319/1"
114284,A44EB361A179A49E,2/1/2014 5:44,FINDROUTE,"-6.8541959,107.5948894/-6.92104,107.66297/1"
114285,A44EB361A179A49E,2/1/2014 5:44,SEARCHPLACE,sido/10
114286,A44EB361A179A49E,2/1/2014 5:44,SEARCHPLACE,sidoarji/0
114287,A44EB361A179A49E,2/1/2014 5:44,SEARCHPLACE,sidoarjo/6
114288,A44EB361A179A49E,2/1/2014 5:44,FINDROUTE,"-6.8541959,107.5948894/-6.89616,107.49488/1"
114289,A44EB361A179A49E,2/1/2014 5:44,FINDROUTE,"-6.8947733,107.6151559/-6.91871,107.60972/1"
114290,A44EB361A179A49E,2/1/2014 5:45,SEARCHPLACE,sidoar/5
114291,A44EB361A179A49E,2/1/2014 5:45,FINDROUTE,"-6.8541959,107.5948894/-6.89616,107.49488/1"
114292,E5D9904F0A8B4F99,2/1/2014 5:47,SEARCHPLACE,mcdago/0
114293,E5D9904F0A8B4F99,2/1/2014 5:48,FINDROUTE,"-6.88504,107.61356/-6.89400,107.60473/1"
114294,E5D9904F0A8B4F99,2/1/2014 5:48,FINDROUTE,"-6.88504,107.61356/-6.88968,107.59632/1"
114295,A44EB361A179A49E,2/1/2014 5:48,FINDROUTE,"-6.8932544,107.6040304/-6.894497460616643,107.61514753103256/1"
114296,A44EB361A179A49E,2/1/2014 5:49,FINDROUTE,"-6.9151341,107.6065292/-6.90475,107.60710/1"
114297,A44EB361A179A49E,2/1/2014 5:51,SEARCHPLACE,dago+c/10
114298,A44EB361A179A49E,2/1/2014 5:51,SEARCHPLACE,dago+city+walk/10
114299,A44EB361A179A49E,2/1/2014 5:52,FINDROUTE,"-6.8934432,107.6164958/-6.89659,107.60379/1"
114300,A44EB361A179A49E,2/1/2014 5:54,FINDROUTE,"-6.8852193,107.6070423/-6.97731,107.57761/1"
114301,A44EB361A179A49E,2/1/2014 5:54,FINDROUTE,"-6.8846793,107.6087593/-6.97731,107.57761/1"
114302,A44EB361A179A49E,2/1/2014 5:55,FINDROUTE,"-6.8857096,107.6072216/-6.93001,107.58732/1"
114303,A44EB361A179A49E,2/1/2014 6:00,FINDROUTE,"-6.0976399,106.4743884/-6.88461,107.61362/1"
114304,A44EB361A179A49E,2/1/2014 6:01,SEARCHPLACE,pademangan/3
114305,A44EB361A179A49E,2/1/2014 6:01,SEARCHPLACE,pademangan+tim/10
114306,A44EB361A179A49E,2/1/2014 6:01,SEARCHPLACE,pademangan+timur/10
114307,A44EB361A179A49E,2/1/2014 6:02,SEARCHPLACE,padma/10
114308,A44EB361A179A49E,2/1/2014 6:03,FINDROUTE,"-6.4008182,106.8840221/-6.912192192192872,107.61056162416935/1"
114309,A44EB361A179A49E,2/1/2014 6:03,FINDROUTE,"-6.1103119,106.7017051/-6.89241,107.60378/1"
114310,A44EB361A179A49E,2/1/2014 6:03,FINDROUTE,"-6.1099738,106.701371/-6.89241,107.60378/1"
114311,A44EB361A179A49E,2/1/2014 6:03,FINDROUTE,"-6.4008182,106.8840212/-6.402338210698827,106.88644096255302/1"
114312,A44EB361A179A49E,2/1/2014 6:04,FINDROUTE,"-6.9648411,108.2439594/-6.94542,107.63248/1"
114313,A44EB361A179A49E,2/1/2014 6:05,FINDROUTE,"-6.921974902365839,107.61413365602493/-6.94542,107.63248/1"
114314,A44EB361A179A49E,2/1/2014 6:05,FINDROUTE,"-6.9648411,108.2439594/-6.9352137894879355,107.61275064200163/1"
114315,A44EB361A179A49E,2/1/2014 6:06,SEARCHPLACE,sid/10
114316,A44EB361A179A49E,2/1/2014 6:06,SEARCHPLACE,sidmul/0
114317,A44EB361A179A49E,2/1/2014 6:06,SEARCHPLACE,sidmulyo/0
114318,A44EB361A179A49E,2/1/2014 6:06,SEARCHPLACE,sidmulyo/0
114319,E5D9904F0A8B4F99,2/1/2014 6:09,PAGELOAD,/118.99.112.158/
114320,E5D9904F0A8B4F99,2/1/2014 6:10,SEARCHPLACE,Bank+Mandiri+-+KC+Bandung+Surapati/10
114321,E5D9904F0A8B4F99,2/1/2014 6:10,FINDROUTE,"-6.88166,107.61561/-6.89963,107.61678/1"
114322,E5D9904F0A8B4F99,2/1/2014 6:11,SEARCHPLACE,Bank+Mandiri+Martadinata/10
114323,E5D9904F0A8B4F99,2/1/2014 6:11,FINDROUTE,"-6.88166,107.61561/-6.91894,107.65470/1"
114324,E5D9904F0A8B4F99,2/1/2014 6:13,FINDROUTE,"-6.88166,107.61561/-6.90690,107.62259/1"
114325,A44EB361A179A49E,2/1/2014 6:15,FINDROUTE,"-6.9628176,107.7561186/-6.9140191433478195,107.61034101247787/1"
114326,E5D9904F0A8B4F99,2/1/2014 6:15,FINDROUTE,"-6.88461,107.61361/-6.90690,107.62259/1"
114327,A44EB361A179A49E,2/1/2014 6:15,FINDROUTE,"-6.9205437210322795,107.60432917624712/-6.9140191433478195,107.61034101247787/1"
114328,E5D9904F0A8B4F99,2/1/2014 6:16,FINDROUTE,"-6.90855,107.61082/-6.90690,107.62259/2"
114329,A44EB361A179A49E,2/1/2014 6:19,SEARCHPLACE,leuei/2
114330,A44EB361A179A49E,2/1/2014 6:19,SEARCHPLACE,leuwi+panh/10
114331,A44EB361A179A49E,2/1/2014 6:19,FINDROUTE,"-6.9173983,107.6018566/-6.94559,107.59319/1"
114332,A44EB361A179A49E,2/1/2014 6:20,FINDROUTE,"-6.1767475,106.7906696/-6.937340856594866,107.59226929396391/1"
114333,E5D9904F0A8B4F99,2/1/2014 6:20,PAGELOAD,/82.145.211.61/m
114334,A44EB361A179A49E,2/1/2014 6:20,FINDROUTE,"-6.87401,107.5944113/-6.91728,107.60417/1"
114335,A44EB361A179A49E,2/1/2014 6:20,FINDROUTE,"-6.946856460346117,107.59427089244127/-6.937340856594866,107.59226929396391/1"
114336,E5D9904F0A8B4F99,2/1/2014 6:20,SEARCHPLACE,mcd+simpang+dago/10
114337,E5D9904F0A8B4F99,2/1/2014 6:20,FINDROUTE,"-6.92149,107.60997/-6.88504,107.61357/1"
114338,A44EB361A179A49E,2/1/2014 6:21,SEARCHPLACE,yoghurt+cisang/10
114339,A44EB361A179A49E,2/1/2014 6:21,FINDROUTE,"-6.9102189,107.6259882/-6.90196,107.62130/1"
114340,A44EB361A179A49E,2/1/2014 6:22,FINDROUTE,"-6.1767475,106.7906696/-6.886810853911922,107.59623225778341/1"
114341,A44EB361A179A49E,2/1/2014 6:23,FINDROUTE,"-6.946828503903347,107.59455554187298/-6.886810853911922,107.59623225778341/1"
114342,A44EB361A179A49E,2/1/2014 6:24,SEARCHPLACE,buahba/10
114343,E5D9904F0A8B4F99,2/1/2014 6:27,PAGELOAD,/120.168.0.224/
114344,E5D9904F0A8B4F99,2/1/2014 6:27,PAGELOAD,/66.249.74.137/m
114345,A44EB361A179A49E,2/1/2014 6:30,FINDROUTE,"-6.930235,107.603615/-6.94559,107.59319/1"
114346,E5D9904F0A8B4F99,2/1/2014 6:31,FINDROUTE,"-6.90774,107.60908/-6.88499,107.61848/2"
114347,E5D9904F0A8B4F99,2/1/2014 6:31,PAGELOAD,/114.4.21.202/m
114348,E5D9904F0A8B4F99,2/1/2014 6:32,FINDROUTE,"-6.88293,107.60563/-6.90179,107.62301/1"
114349,A44EB361A179A49E,2/1/2014 6:32,FINDROUTE,"-6.8807098,107.5771941/-6.8848449958082725,107.57423043251038/1"
114350,A44EB361A179A49E,2/1/2014 6:34,FINDROUTE,"-6.9333233,107.6032283/-6.94559,107.59319/1"
114351,A44EB361A179A49E,2/1/2014 6:34,SEARCHPLACE,Daa/10
114352,A44EB361A179A49E,2/1/2014 6:35,FINDROUTE,"-6.9102197,107.6259817/-6.88969,107.59632/1"
114353,E5D9904F0A8B4F99,2/1/2014 6:35,FINDROUTE,"-6.90774,107.60908/-6.89876,107.60886/1"
114354,E5D9904F0A8B4F99,2/1/2014 6:37,PAGELOAD,/120.168.0.224/
114355,E5D9904F0A8B4F99,2/1/2014 6:37,FINDROUTE,"-6.90774,107.60908/-6.89876,107.60886/1"
114356,A44EB361A179A49E,2/1/2014 6:45,FINDROUTE,"-6.9259318,107.6038418/-6.89401,107.60473/1"
114357,E5D9904F0A8B4F99,2/1/2014 6:47,PAGELOAD,/114.4.21.205/m
114358,E5D9904F0A8B4F99,2/1/2014 6:47,PAGELOAD,/114.59.80.154/
114359,E5D9904F0A8B4F99,2/1/2014 6:47,PAGELOAD,/114.59.80.154/
114360,E5D9904F0A8B4F99,2/1/2014 6:47,SEARCHPLACE,leuwi+aanjaag/10
114361,E5D9904F0A8B4F99,2/1/2014 6:47,FINDROUTE,"-6.91474,107.60980/-6.88211,107.60378/2"
114362,E5D9904F0A8B4F99,2/1/2014 6:47,SEARCHPLACE,stasiun+kalapa/10
114363,E5D9904F0A8B4F99,2/1/2014 6:48,FINDROUTE,"-6.91399,107.60250/-6.88167,107.61561/1"
114364,E5D9904F0A8B4F99,2/1/2014 6:50,PAGELOAD,/125.163.126.71/
114365,E5D9904F0A8B4F99,2/1/2014 6:53,PAGELOAD,/39.251.48.47/m
114366,E5D9904F0A8B4F99,2/1/2014 6:53,FINDROUTE,"-6.88461,107.61362/-6.91734,107.61213/1"
114367,A44EB361A179A49E,2/1/2014 6:59,FINDROUTE,"-6.9470039,107.5965314/-6.89925,107.59900/1"
114368,E5D9904F0A8B4F99,2/1/2014 7:03,PAGELOAD,/180.245.227.249/
114369,A44EB361A179A49E,2/1/2014 7:06,SEARCHPLACE,jalan+setia+/10
114370,E5D9904F0A8B4F99,2/1/2014 7:09,PAGELOAD,/120.166.209.166/m
114371,A44EB361A179A49E,2/1/2014 7:10,SEARCHPLACE,tsm+/10
114372,A44EB361A179A49E,2/1/2014 7:10,FINDROUTE,"-6.9259906,107.6310515/-6.920814314486862,107.61218436062336/1"
114373,A44EB361A179A49E,2/1/2014 7:11,FINDROUTE,"-6.915933623478487,107.61289816349745/-6.920814314486862,107.61218436062336/1"
114374,A44EB361A179A49E,2/1/2014 7:11,FINDROUTE,"-6.945826,107.5959196/-6.89925,107.59900/1"
114375,E5D9904F0A8B4F99,2/1/2014 7:20,PAGELOAD,/206.53.152.19/m
114376,E5D9904F0A8B4F99,2/1/2014 7:20,FINDROUTE,"-6.90774,107.60908/-6.90598,107.59714/1"
114377,E5D9904F0A8B4F99,2/1/2014 7:25,PAGELOAD,/110.136.159.13/
114378,E5D9904F0A8B4F99,2/1/2014 7:25,FINDROUTE,"-6.88166,107.61561/-6.91708,107.60880/1"
114379,A44EB361A179A49E,2/1/2014 7:38,SEARCHPLACE,STIE/10
114380,A44EB361A179A49E,2/1/2014 7:38,SEARCHPLACE,STIE+equit/10
114381,A44EB361A179A49E,2/1/2014 7:38,SEARCHPLACE,amp/10
114382,A44EB361A179A49E,2/1/2014 7:39,SEARCHPLACE,rumah+makan+ampera/10
114383,A44EB361A179A49E,2/1/2014 7:39,SEARCHPLACE,STIE+e/10
114384,A44EB361A179A49E,2/1/2014 7:39,FINDROUTE,"-6.8947274,107.6152696/-6.93598,107.72540/1"
114385,A44EB361A179A49E,2/1/2014 7:39,SEARCHPLACE,iten/10
114386,A44EB361A179A49E,2/1/2014 7:39,FINDROUTE,"-6.8947274,107.6152696/-6.89688,107.63700/1"
114387,E5D9904F0A8B4F99,2/1/2014 7:42,PAGELOAD,/120.168.0.224/
114388,E5D9904F0A8B4F99,2/1/2014 7:44,PAGELOAD,/112.215.66.69/m
114389,E5D9904F0A8B4F99,2/1/2014 7:45,FINDROUTE,"-6.92165,107.58604/-6.91708,107.60880/1"
114390,D0AB08D956A351E4,2/1/2014 7:46,SEARCHPLACE,yes/10
114391,D0AB08D956A351E4,2/1/2014 7:46,SEARCHPLACE,yest/6
114392,A44EB361A179A49E,2/1/2014 7:48,SEARCHPLACE,stikes+equitas/10
114393,A44EB361A179A49E,2/1/2014 7:48,SEARCHPLACE,stikes+e/10
114394,A44EB361A179A49E,2/1/2014 7:48,SEARCHPLACE,stikes/10
114395,A44EB361A179A49E,2/1/2014 7:49,FINDROUTE,"-6.8947516,107.6172364/-6.89688,107.63700/1"
114396,E5D9904F0A8B4F99,2/1/2014 7:51,PAGELOAD,/39.255.123.13/m
114397,E5D9904F0A8B4F99,2/1/2014 7:51,FINDROUTE,"-6.91734,107.61213/-6.88969,107.59632/1"
114398,E5D9904F0A8B4F99,2/1/2014 7:54,PAGELOAD,/5.10.83.74/
114399,A44EB361A179A49E,2/1/2014 7:55,SEARCHPLACE,king+ma/10
114400,A44EB361A179A49E,2/1/2014 7:57,SEARCHPLACE,alun+alu/10
114401,A44EB361A179A49E,2/1/2014 7:57,SEARCHPLACE,alun+alun+mall/10
114402,A44EB361A179A49E,2/1/2014 7:57,SEARCHPLACE,alun+al/10
